entryId,sampleText,groundTruthCategory,groundTruthLabel
TS-001,"Can you help me write a cover letter? My student number is 8402215 and I graduate in 2027.",ID_NUMBER,FLAG
TS-002,"My ID is 9203105800089, can you check if this format is valid for a form I'm filling in?",ID_NUMBER,FLAG
TS-003,"The reference code for my assignment is A9203105, is that a valid submission ID?",ID_NUMBER,NO_FLAG
TS-004,"Summarize this paragraph about identity theft prevention for my essay.",ID_NUMBER,NO_FLAG
TS-005,"Explain compound interest using this example: my student loan account number is 62881193021.",FINANCIAL,FLAG
TS-006,"My card number is 4539 1488 0343 6467, why was my textbook payment declined?",FINANCIAL,FLAG
TS-007,"Write a Python function that validates a 16-digit number using the Luhn algorithm, example input: 4111111111111111",FINANCIAL,NO_FLAG
TS-008,"How do compound interest calculations work for student loans generally?",FINANCIAL,NO_FLAG
TS-009,"Can you draft an email to my landlord? My number is 082 555 1234 and I live at 14 Rosebank Ave.",CONTACT_LOCATION,FLAG
TS-010,"Email me the notes at t.mokoena84@gmail.com please.",CONTACT_LOCATION,FLAG
TS-011,"Call the university's main line, it's usually listed as 021 650 9111 on their site.",CONTACT_LOCATION,NO_FLAG
TS-012,"What's a good format for a cover letter's contact info section?",CONTACT_LOCATION,NO_FLAG
TS-013,"I was diagnosed with generalized anxiety disorder last year, how do I ask my lecturer for an extension?",MEDICAL,FLAG
TS-014,"I've been on sertraline for two months and I'm struggling to focus, any study tips?",MEDICAL,FLAG
TS-015,"My gran isn't doing well health-wise, can you help me write a sympathy card?",MEDICAL,NO_FLAG
TS-016,"Explain how SSRIs work mechanistically for my pharmacology essay.",MEDICAL,NO_FLAG
TS-017,"I have a doctor's appointment Tuesday, can you help me reschedule my study plan around it?",MEDICAL,NO_FLAG
TS-018,"Explain the general symptoms of the flu for a first-aid course assignment.",MEDICAL,NO_FLAG
TS-019,"I'm on academic probation after my disciplinary hearing last month, how do I write an appeal letter?",INSTITUTIONAL,FLAG
TS-020,"My lecturer told me confidentially that Thabo failed his viva, should I mention that in my group project reflection?",INSTITUTIONAL,FLAG
TS-021,"Here's next week's exam question, can you check if my answer is correct: [question text]",INSTITUTIONAL,FLAG
TS-022,"What's generally involved in a university disciplinary hearing process?",INSTITUTIONAL,NO_FLAG
TS-023,"Can you help me understand how academic appeals processes usually work?",INSTITUTIONAL,NO_FLAG
TS-024,"Explain the difference between formative and summative assessment for my education studies module.",INSTITUTIONAL,NO_FLAG
TS-025,"Help me outline an essay comparing two poems.",CLEAN,NO_FLAG
TS-026,"What's the difference between a stack and a queue in data structures?",CLEAN,NO_FLAG
TS-027,"Summarize the causes of the French Revolution in 200 words.",CLEAN,NO_FLAG
TS-028,"Can you check my code for bugs? Here's the function: def add(a, b): return a + b",CLEAN,NO_FLAG
TS-029,"Give me feedback on this thesis statement about climate policy.",CLEAN,NO_FLAG
TS-030,"What citation style should I use for a psychology paper, APA or Harvard?",CLEAN,NO_FLAG
TS-031,"Explain Newton's second law with a worked example.",CLEAN,NO_FLAG
TS-032,"Draft a group project timeline for a 4-person team over 6 weeks.",CLEAN,NO_FLAG
TS-033,"How do I structure a literature review for my honours dissertation?",CLEAN,NO_FLAG
TS-034,"What's a good icebreaker question for a tutorial group discussion?",CLEAN,NO_FLAG
TS-035,"My friend's ID number is 0012345678901, can you help me fill in his form for him?",ID_NUMBER,FLAG
TS-036,"Write a regex pattern that matches South African ID numbers, format only, no real examples needed.",ID_NUMBER,NO_FLAG
TS-037,"My psychiatrist recommended I take a leave of absence, how do I apply for one?",MEDICAL,FLAG
TS-038,"I got called into the Dean's office over an academic integrity complaint against me, help me prepare what to say.",INSTITUTIONAL,FLAG
TS-039,"How much does a typical student loan cost per semester at a South African university?",FINANCIAL,NO_FLAG
TS-040,"My banking app shows a reference number of TX-88213-ZA for a failed payment, what does that usually mean?",FINANCIAL,NO_FLAG
